timestamp,humantime,type,user,observation time,longitude,latitude,verified?,Notes,Source,Species,Pod,Sub-pod,Individuals,Unique track?,Newsletter? ('yes' to include),Narrative (for newsletter),Photo link,Photo credit,Link,Reported direction?,Computed direction,Computed speed
1535745799493,2018-08-31T20:03:19.493Z,visual,sveirs@gmail.com,2018-05-17T17:00:00.00-07:00,-126.3580603,49.27906887,yes,"~30 orcas; All of J pod, and members of K and L. Maybe super-pod?",,,J; K+L?,,,,,,,,,,,
1535745986418,2018-08-31T20:06:26.418Z,visual,sveirs@gmail.com,2018-05-17T19:13:00.00-07:00,-126.5438686,49.37723003,yes,See May 17 notes at http://www.orcanetwork.org/Archives/index.php?categories_file=Sightings%20Archive%20-%20May%2018,,,J; K+L?,,,,,,,,,,,
1535751126000,2018-08-31T21:32:06.000Z,visual,sveirs@gmail.com,2018-06-11T09:00:00.00-07:00,-123.1566236,48.51495983,yes,"Acoustic detection at Lime Kiln by Alisa: echolocation and ""chatter about residents in Haro...""",,,SRKW?,,,,,,,,,,,
1535752465544,2018-08-31T21:54:25.544Z,visual,sveirs@gmail.com,2018-06-11T10:00:00.00-07:00,-123.1792494,48.53845275,yes,Interpolated based on David Howitt's account of his day w/them...,,,J+Ls-L12s,,,,,,,,,,,
1535752468154,2018-08-31T21:54:28.154Z,visual,sveirs@gmail.com,2018-06-11T11:00:00.00-07:00,-123.1929181,48.56355382,yes,Interpolated based on David Howitt's account of his day w/them...,,,J+Ls-L12s,,,,,,,,,,,
1535752367909,2018-08-31T21:52:47.909Z,visual,sveirs@gmail.com,2018-06-11T12:00:00.00-07:00,-123.2021776,48.58368405,yes,"Time uncertain (between 10 and 16:42?), but multiple accounts say L12s turned southbound at Henry Is.",,,L,L-12s,,,,,,,,,,
1535752470668,2018-08-31T21:54:30.668Z,visual,sveirs@gmail.com,2018-06-11T12:00:00.00-07:01,-123.2065868,48.58397574,yes,Interpolated based on David Howitt's account of his day w/them...,,,J+Ls-L12s,,,,,,,,,,,
1535752479210,2018-08-31T21:54:39.210Z,visual,sveirs@gmail.com,2018-06-11T13:00:00.00-07:01,-123.230347,48.63475273,yes,Interpolated based on David Howitt's account of his day w/them...,,,J+Ls-L12s,,,,,,,,,,,
1535752480727,2018-08-31T21:54:40.727Z,visual,sveirs@gmail.com,2018-06-11T14:00:00.00-07:01,-123.2563743,48.69014558,yes,Interpolated based on David Howitt's account of his day w/them...,,,J+Ls-L12s,,,,,,,,,,,
1535752482174,2018-08-31T21:54:42.174Z,visual,sveirs@gmail.com,2018-06-11T15:00:00.00-07:02,-123.2814377,48.73721344,yes,Interpolated based on David Howitt's account of his day w/them...,,,J+Ls-L12s,,,,,,,,,,,
1535752486281,2018-08-31T21:54:46.281Z,visual,sveirs@gmail.com,2018-06-11T16:00:00.00-07:02,-123.3354203,48.78804808,yes,Interpolated based on David Howitt's account of his day w/them...,,,J+Ls-L12s,,,,,,,,,,,
1535751415219,2018-08-31T21:36:55.219Z,visual,sveirs@gmail.com,2018-06-11T16:42:00.00-07:00,-123.1528829,48.51248183,yes,Passing LK wall southbound (Cindy Hansen),,,L,L-12s,,,,,,,,,,
1535752488328,2018-08-31T21:54:48.328Z,visual,sveirs@gmail.com,2018-06-11T17:00:00.00-07:02,-123.3508439,48.86039856,yes,Interpolated based on David Howitt's account of his day w/them...,,,J+Ls-L12s,,,,,,,,,,,
1535751428863,2018-08-31T21:37:08.863Z,visual,sveirs@gmail.com,2018-06-11T17:08:00.00-07:00,-123.1459586,48.5048889,yes,Leaders southbound at West side preserve (Cindy Hansen),,,L,L-12s,,,,,,,,,,
1535752490944,2018-08-31T21:54:50.944Z,visual,sveirs@gmail.com,2018-06-11T18:00:00.00-07:03,-123.2640861,48.92251111,yes,Interpolated based on David Howitt's account of his day w/them...,,,J+Ls-L12s,,,,,,,,,,,
1535751431553,2018-08-31T21:37:11.553Z,visual,sveirs@gmail.com,2018-06-11T18:25:00.00-07:00,-123.1295631,48.49202051,yes,Hannah Heights southbound (Cindy),,,L,L-12s,,,,,,,,,,
1535752492914,2018-08-31T21:54:52.914Z,visual,sveirs@gmail.com,2018-06-11T19:00:00.00-07:03,-123.2255271,48.98834208,yes,Interpolated based on David Howitt's account of his day w/them...,,,J+Ls-L12s,,,,,,,,,,,
1535752037897,2018-08-31T21:47:17.897Z,visual,sveirs@gmail.com,2018-06-11T19:40:00.00-07:00,-123.008746,48.42646766,yes,L-12s off of South Beach (Alisa),,,L,L-12s,,,,,,,,,,
1535752027748,2018-08-31T21:47:07.748Z,visual,sveirs@gmail.com,2018-06-11T20:10:00.00-07:00,-123.0319862,48.44864477,yes,Drifting further south and offshore (Alisa),,,L,L-12s,,,,,,,,,,
1535760801498,2018-09-01T00:13:21.498Z,visual,sveirs@gmail.com,2018-06-12T09:52:00.00-07:00,-123.0053206,48.67123199,yes,southbound in President's channel (Monika),,,L,"L4s, L26s, L47s, L72s went Spieden",,1,,,,,,,,
1535760918610,2018-09-01T00:15:18.610Z,visual,sveirs@gmail.com,2018-06-12T10:45:00.00-07:00,-123.0485866,48.63762225,yes,"heading south, or west?  (Alisa)",,,L,"L4s, L26s, L47s, L72s went Spieden",,1,,,,,,,,
1535761446908,2018-09-01T00:24:06.908Z,visual,sveirs@gmail.com,2018-06-12T11:10:00.00-07:00,-123.1305783,48.62867769,yes,heading west in Speiden (Monika),,,L,"L4s, L26s, L47s, L72s went Spieden",,1,,,,,,,,
1535761915104,2018-09-01T00:31:55.104Z,visual,sveirs@gmail.com,2018-06-12T12:00:00.00-07:00,-123.780437,48.33329107,yes,L12s westbound at Sooke (time unspecified),,,L,L12s,,,,,,,,,,
